number,Target,R_a/R_b,TF,aO3,A_Tb,Radius_B
1,-2.03,0.961594203,0.695133408,263.2408544,3047.6,110.4
2,-2.39,0.902721088,0.675704213,280.222125,3047.6,117.6
3,-6.86,1.990280374,0.900711522,129.0445332,3305.5,53.5
4,-8.52,1.652892562,0.846412107,145.4920848,1484,60.5
5,-1.45,0.975511142,0.699533428,259.5262015,3047.6,108.825
6,-7.32,1.922990654,0.887556047,129.0116212,3266,53.5
7,-1.7,0.972383787,0.698550839,260.3516799,3047.6,109.175
8,-2.97,0.955652174,0.693280923,263.2331665,2831.84,110.4
9,-4.07,1.597444089,0.837638833,150.4443361,1484,62.6
10,-7.14,1.808510638,0.906884162,180.4886467,1879,75.2
11,-2.11,0.915104167,0.68000841,274.5528599,3151.7,115.2
12,-5.64,1.717171717,0.890335181,189.927655,1879,79.2
13,-6.56,1.097222222,0.735884383,240.6481818,2423,100.8
14,-3.77,1.807925234,0.865060184,128.9530221,1725.8,53.5
15,-6.75,1.840560748,0.87144059,128.9699497,2915,53.5
16,-2.56,0.956231884,0.693461654,263.2339184,2914,110.4
17,-6.17,1.75257732,0.896881763,186.1520517,1879,77.6
18,-1.71,0.969276421,0.697571006,261.1771584,3047.6,109.525
19,-2.42,0.890136054,0.671641643,280.2042216,3255.8,117.6
20,-5.89,1.215795587,0.765214008,205.9133521,3255.8,86.1
21,-3.27,0.916666667,0.681445648,257.4950631,3520,108
22,-3.64,0.949710145,0.691428439,263.2254375,2866.16,110.4
23,-3.35,1.80635514,0.864753223,128.9522015,1732,53.5
