number,Target,R_a/R_b,A_Tb,B_Hfus,Zb
1,-2.03,0.961594203,3047.6,133.78,1.71
2,-2.39,0.902721088,3047.6,93.445,1.785
3,-6.86,1.990280374,3305.5,399.9,1.61
4,-8.52,1.652892562,1484,295.6,1.54
5,-1.45,0.975511142,3047.6,126.904,1.7613
6,-7.32,1.922990654,3266,399.9,1.61
7,-1.7,0.972383787,3047.6,128.432,1.7499
8,-2.97,0.955652174,2831.84,133.78,1.71
9,-4.07,1.597444089,1484,298.36,1.513
10,-7.14,1.808510638,1879,149.56,1.51
11,-2.11,0.915104167,3151.7,106.89,1.76
12,-5.64,1.717171717,1879,48.76,1.735
13,-6.56,1.097222222,2423,140.08,1.618
14,-3.77,1.807925234,1725.8,399.9,1.61
15,-6.75,1.840560748,2915,399.9,1.61
16,-2.56,0.956231884,2914,133.78,1.71
17,-6.17,1.75257732,1879,89.08,1.645
18,-1.71,0.969276421,3047.6,129.96,1.7385
19,-2.42,0.890136054,3255.8,93.445,1.785
20,-5.89,1.215795587,3255.8,126,1.27
21,-3.27,0.916666667,3520,147.225,1.685
22,-3.64,0.949710145,2866.16,133.78,1.71
23,-3.35,1.80635514,1732,399.9,1.61
