number,Target,B_Tb,R_a/R_b,A_Tb,A_Tm
1,-2.03,1981.2,0.961594203,3047.6,889.8
2,-2.39,2148.3,0.902721088,3047.6,889.8
3,-6.86,2519,1.990280374,3305.5,898.9
4,-8.52,3287,1.652892562,1484,842
5,-1.45,2146.53,0.975511142,3047.6,889.8
6,-7.32,2519,1.922990654,3266,910.4
7,-1.7,2109.79,0.972383787,3047.6,889.8
8,-2.97,1981.2,0.955652174,2831.84,842.0456
9,-4.07,3219.35,1.597444089,1484,842
10,-7.14,3474.2,1.808510638,1879,727
11,-2.11,2092.6,0.915104167,3151.7,896.85
12,-5.64,2305.7,1.717171717,1879,727
13,-6.56,3086,1.097222222,2423,847.5
14,-3.77,2519,1.807925234,1725.8,1022.96
15,-6.75,2519,1.840560748,2915,1003.1
16,-2.56,1981.2,0.956231884,2914,902.28
17,-6.17,2773.1,1.75257732,1879,727
18,-1.71,2073.05,0.969276421,3047.6,889.8
19,-2.42,2148.3,0.890136054,3255.8,903.9
20,-5.89,3402,1.215795587,3255.8,903.9
21,-3.27,1925.5,0.916666667,3520,931
22,-3.64,1981.2,0.949710145,2866.16,881.88
23,-3.35,2519,1.80635514,1732,1027.6
